step,energy,avg_error,long_links,self_aware,total_activity,total_weights,generation,perception_conflict
0,377.181939840991,0.0,0,0,406,1698.0601590090214,1,0.0
1,497.47597521263714,0.0,0,0,400,1705.9646283538596,1,0.0
2,622.4382223412453,0.0,0,0,416,1717.752871391857,1,0.0
3,748.3251506095498,0.0,0,0,419,1733.071731695383,1,0.0
4,875.1130511821208,0.0,0,0,423,1752.0994274290651,1,0.0
5,1002.8384882768149,0.0,0,0,425,1774.5629053058237,1,0.0
6,1130.518274229623,0.0,0,0,426,1800.2140471918437,1,0.0
7,1258.149761018261,0.0,0,0,427,1828.5132113620693,1,0.0
8,1385.7502852485654,0.0,0,0,427,1859.4757696955921,1,0.0
9,1513.3573074666533,0.0,0,0,425,1892.9777819121182,1,0.0
10,1640.9285950089638,0.0,0,0,425,1928.7124576893689,1,0.0
11,1768.4619550420434,0.0,0,0,425,1966.639966920535,1,0.0
12,1895.9554582043124,0.0,0,0,425,2006.4968377308696,1,0.0
13,2023.4075205354075,0.0,0,0,425,2047.9376689050168,1,0.0
14,2150.8167798038544,0.0,0,0,425,2090.7407315528635,1,0.0
15,2278.1821206872187,0.0,0,0,425,2134.6591166355456,1,0.0
16,2405.502501038921,0.0,0,0,425,2179.619648297661,1,0.0
17,2532.777051409531,0.0,0,0,425,2225.449629389838,1,0.0
18,2660.005034822219,0.0,0,0,425,2272.016587311881,1,0.0
19,2787.0859548610756,0.0,2,0,425,2319.0799611434413,1,0.0
20,2914.1194105763057,0.0,2,0,425,2366.544284769917,1,0.0
21,3041.1050455188624,0.0,2,0,425,2414.3650574431144,1,0.0
22,3168.04249923989,0.0,2,0,425,2462.5462789725707,1,0.0
23,3294.931568760986,0.0,2,0,425,2510.9304789038297,1,0.0
24,3421.7720550906456,0.0,2,0,425,2559.513670340371,1,0.0
25,3548.5637379198133,0.0,2,0,425,2608.3171708324558,1,0.0
26,3675.3065649221,0.0,2,0,425,2657.1729977136574,1,0.0
27,3802.0003858951977,0.0,2,0,425,2706.179026902265,1,0.0
28,3928.645139658936,0.0,2,0,425,2755.246236261948,1,0.0
29,4055.14081754301,0.0,4,0,425,2804.3221159257164,1,0.0
30,4181.587425392038,0.0,4,0,425,2853.3921509720612,1,0.0
31,4307.9849573205875,0.0,4,0,425,2902.468071451031,1,0.0
32,4434.333442907874,0.0,4,0,425,2951.5144127136346,1,0.0
33,4560.632915676212,0.0,4,0,425,3000.527231661877,1,0.0
34,4686.883413803797,0.0,4,0,425,3049.5018724150805,1,0.0
35,4813.084976772739,0.0,4,0,425,3098.4370310586364,1,0.0
36,4939.237653339707,0.0,4,0,425,3147.323433030901,1,0.0
37,5065.34149221244,0.0,4,0,425,3196.1611272670307,1,0.0
38,5191.396542049787,0.0,4,0,425,3244.9501626534293,1,0.0
39,5317.20285146176,0.0,8,0,425,3293.6905880277886,1,0.0
40,5442.96046900958,0.0,8,0,425,3342.3824521791466,1,0.0
41,5568.669428594251,0.0,8,0,425,3391.040415328747,1,0.0
42,5694.329773291044,0.0,8,0,425,3439.655303206815,1,0.0
43,5819.941551515092,0.0,8,0,425,3488.2217759521336,1,0.0
44,5945.504811632913,0.0,8,0,425,3536.739882179589,1,0.0
45,6071.019601962457,0.0,8,0,425,3585.2096704556566,1,0.0
46,6196.485970773158,0.0,8,0,425,3633.631189298441,1,0.0
47,6321.9039662859805,0.0,8,0,425,3682.00448717773,1,0.0
48,6447.273636673465,0.0,8,0,425,3730.3296125150446,1,0.0
49,6572.5950300597815,0.0,8,0,425,3778.6066136836803,1,0.0
50,6697.868194520773,0.0,8,0,425,3826.8355390087636,1,0.0
51,6823.093178084006,0.0,8,0,425,3875.016436767296,1,0.0
52,6948.270028728817,0.0,8,0,425,3923.1493551882018,1,0.0
53,7073.398794386365,0.0,8,0,425,3971.2343424523797,1,0.0
54,7198.479522939672,0.0,8,0,425,4019.2714466927473,1,0.0
55,7323.512262223678,0.0,8,0,425,4067.2607159942927,1,0.0
56,7448.497060025284,0.0,8,0,425,4115.2021983941195,1,0.0
57,7573.433964083402,0.0,8,0,425,4163.095941881497,1,0.0
58,7698.323022089005,0.0,8,0,425,4210.941994397909,1,0.0
59,7823.164281685167,0.0,8,0,425,4258.740403837097,1,0.0
60,7947.957790467122,0.0,8,0,425,4306.491218045114,1,0.0
61,8072.7035959823015,0.0,8,0,425,4354.194484820371,1,0.0
62,8197.401745730387,0.0,8,0,425,4401.850251913679,1,0.0
63,8322.052287163358,0.0,8,0,425,4449.458567028309,1,0.0
64,8446.655267685539,0.0,8,0,425,4497.019477820024,1,0.0
65,8571.210734653641,0.0,8,0,425,4544.533031897141,1,0.0
66,8695.71873537682,0.0,8,0,425,4591.999276820572,1,0.0
67,8820.179317116717,0.0,8,0,425,4639.418260103869,1,0.0
68,8944.592527087503,0.0,8,0,425,4686.790029213278,1,0.0
69,9068.958412455935,0.0,8,0,425,4734.114631567782,1,0.0
70,9193.277020341397,0.0,8,0,425,4781.3921145391505,1,0.0
71,9317.548397815945,0.0,8,0,425,4828.622525451986,1,0.0
72,9441.77259190436,0.0,8,0,425,4875.8059115837705,1,0.0
73,9565.949649584196,0.0,8,0,425,4922.942320164914,1,0.0
74,9690.079617785817,0.0,8,0,425,4970.031798378805,1,0.0
