step,energy,avg_error,long_links,self_aware,total_activity,total_weights,generation,perception_conflict
0,294.5696590022605,0.0,0,0,437,1690.3409977395208,1,0.0
1,330.1646307054868,0.020431620038461155,0,0,425,1696.9670565739389,1,1.0
2,371.54436389799486,0.028858254938380967,0,0,434,1707.4861512773925,1,1.0
3,411.83052685293313,0.034989068122230224,0,0,436,1722.0260940337287,1,1.0
4,452.1396466916319,0.03704528521604888,0,0,436,1740.4706755766592,1,1.0
5,490.53207271125007,0.034956832888294535,0,0,436,1762.8861120118995,1,1.0
6,528.7993399366239,0.03568506444942277,0,0,437,1788.9173550731712,1,1.0
7,563.0419486062523,0.036107405007570384,0,0,437,1818.6356898181705,1,1.0
8,601.3441711891386,0.034415502800010586,0,0,437,1851.5486872089382,1,1.0
9,638.5965675962922,0.03334252514698256,0,0,437,1887.1623420483804,1,1.0
10,663.8112823209673,0.03245733338843687,0,0,437,1925.2127835432032,1,1.0
11,695.9173776989035,0.032841771166612736,0,0,437,1965.5100799452464,1,1.0
12,726.9936701855786,0.03298028610126555,0,0,437,2007.7761126980417,1,1.0
13,761.0708567774486,0.032466938160714845,0,0,437,2051.7973246741367,1,1.0
14,796.1266819166154,0.03170156593051765,0,0,437,2097.482052512674,1,1.0
15,826.1578995477159,0.030759652406316545,0,0,437,2144.32521267444,1,1.0
16,855.0675999296116,0.030780922171793453,0,0,437,2192.259868899306,1,1.0
17,877.989625890224,0.030128098865313892,0,0,437,2241.364706165219,1,1.0
18,906.7500870448275,0.030703408844798188,0,0,437,2291.173398022228,1,1.0
19,937.4503355877421,0.030331702890859995,2,0,437,2341.6765510524433,1,1.0
20,965.11151868883,0.02988329546319061,2,0,437,2392.738765960681,1,1.0
21,993.6774317847481,0.02986766255118395,2,0,437,2444.25142683566,1,1.0
22,1024.1567707803722,0.03015213616644836,2,0,437,2496.079662710825,1,1.0
23,1054.61084204163,0.030193283241064184,2,0,437,2548.0998019811627,1,1.0
24,1087.0366011619105,0.030042589855555808,2,0,437,2600.246624230991,1,1.0
25,1115.3770440561211,0.030155071891812893,2,0,437,2652.5264434676524,1,1.0
26,1136.7545606871372,0.02960474063259003,2,0,437,2704.8642140332786,1,1.0
27,1166.0113894830356,0.029575192297165903,2,0,437,2757.2487704614564,1,1.0
28,1191.155866398709,0.029956845848389282,2,0,437,2809.678246927961,1,1.0
29,1220.3181293690134,0.029850898802851255,2,0,437,2862.114503356053,1,1.0
30,1247.4621119043688,0.029534568062540668,2,0,437,2914.5592192960876,1,1.0
31,1270.6219077835547,0.028816592135282156,2,0,437,2966.994320866239,1,1.0
32,1295.6697986823908,0.02849822800578685,2,0,437,3019.4141630898835,1,1.0
33,1319.6724439674076,0.028157375775892817,2,0,437,3071.7953220386175,1,1.0
34,1347.533883752072,0.028337651479271652,2,0,437,3124.124261618871,1,1.0
35,1376.4240013041763,0.028063804734709263,2,0,437,3176.4010342118036,1,1.0
36,1404.2382295241346,0.02793154215942716,2,0,437,3228.625692146354,1,1.0
37,1434.9411186564505,0.028114375359619557,2,0,437,3280.7982876992955,1,1.0
38,1468.6237134504456,0.028126196393944196,2,0,437,3332.918873095286,1,1.0
39,1501.2222560189973,0.028296340950328625,2,0,437,3384.9875005069202,1,1.0
40,1523.81718896338,0.02822426674473823,2,0,437,3437.017722960928,1,1.0
41,1552.3279287340324,0.02830744707241646,2,0,437,3489.00259071365,1,1.0
42,1581.7912762306603,0.028366407929902856,2,0,437,3540.935656701451,1,1.0
43,1609.1974583091976,0.02844633218102269,2,0,437,3592.8169729092,1,1.0
44,1630.599624262396,0.028312052194603084,2,0,437,3644.6465912699614,1,1.0
45,1658.9551072664926,0.028161997948477558,2,0,437,3696.424563665053,1,1.0
46,1686.2202156248661,0.028181096709595562,2,0,437,3748.1509419240924,1,1.0
47,1711.4846132454477,0.027989459446686547,2,0,437,3799.8257778250522,1,1.0
48,1732.6776441559157,0.02788520745501775,2,0,437,3851.4491230943095,1,1.0
49,1760.7918774840718,0.02789337329925008,2,0,437,3903.021029406703,1,1.0
50,1784.8811979767513,0.027796870994331015,2,0,437,3954.5415483855763,1,1.0
51,1815.8235063546465,0.02806800660362098,2,0,437,4006.0107316028348,1,1.0
52,1837.8552638632086,0.027802888395244446,2,0,437,4057.4286305789965,1,1.0
53,1866.8175981605812,0.027613712485411075,2,0,437,4108.795296783249,1,1.0
54,1893.6228739290943,0.027812000498390207,2,0,437,4160.110781633487,1,1.0
55,1917.3414595842023,0.028128822836706875,2,0,437,4211.37513649638,1,1.0
56,1945.9762855876372,0.028548031030217295,2,0,437,4262.588412687411,1,1.0
57,1976.6190732767893,0.02875093860286057,2,0,437,4313.750661470935,1,1.0
58,2005.292923256045,0.028670767896333844,2,0,437,4364.861934060227,1,1.0
59,2031.818700363177,0.02891373107960581,2,0,437,4415.922281617539,1,1.0
60,2053.446161016728,0.028652847361238656,2,0,437,4466.931755254141,1,1.0
61,2074.9908476934843,0.02850222970641788,2,0,437,4517.89040603038,1,1.0
62,2096.412758160053,0.02858283259330064,2,0,437,4568.798284955733,1,1.0
63,2115.772557536046,0.028695853422655876,2,0,437,4619.655442988847,1,1.0
64,2133.103892264347,0.02873674135884758,2,0,437,4670.461931037604,1,1.0
65,2158.420067081974,0.0286698173725499,2,0,437,4721.21779995916,1,1.0
66,2181.687098413448,0.028600222535532578,2,0,437,4771.923100560003,1,1.0
67,2201.8789280280116,0.02860445343109881,2,0,437,4822.5778835960045,1,1.0
68,2220.932211189915,0.028861830918065733,2,0,437,4873.182199772462,1,1.0
69,2240.02036800312,0.028869639227670163,2,0,437,4923.736099744158,1,1.0
70,2262.0724381759624,0.028836642094388014,2,0,437,4974.2396341154135,1,1.0
71,2283.0359138757344,0.02890955489526761,2,0,437,5024.692853440124,1,1.0
72,2308.98259107507,0.028889240910299045,2,0,437,5075.095808221824,1,1.0
73,2331.925665126004,0.028743803819749673,2,0,437,5125.448548913735,1,1.0
74,2348.828117823374,0.02857679679507116,2,0,437,5175.751125918811,1,1.0
75,2368.7174005092447,0.02831752413793221,2,0,437,5226.003589589794,1,1.0
76,2386.5115664284144,0.028180823893891812,2,0,437,5276.2059902292585,1,1.0
77,2403.2385178806157,0.028090839573696798,2,0,437,5326.358378089669,1,1.0
78,2421.851549253527,0.02816308311296497,2,0,437,5376.460803373425,1,1.0
79,2438.4132785055986,0.028236899600531794,2,0,437,5426.513316232918,1,1.0
80,2458.032135418767,0.028046774088907114,2,0,437,5476.51596677057,1,1.0
81,2478.5906824327085,0.02788610178921879,2,0,437,5526.468805038895,1,1.0
82,2499.085456392647,0.027762562109025852,2,0,437,5576.3718810405435,1,1.0
83,2527.5165079623575,0.027674810893229228,2,0,437,5626.2252447283545,1,1.0
84,2549.8354182383823,0.027734437104480363,2,0,437,5676.028946005402,1,1.0
85,2574.0887879590914,0.02782902949460953,2,0,437,5725.783034725051,1,1.0
86,2593.372171748216,0.027739846062420838,2,0,437,5775.487560691003,1,1.0
87,2614.5953059631292,0.027676430341738067,2,0,437,5825.142573657346,1,1.0
88,2635.6579744460064,0.02786186467881104,2,0,437,5874.748123328606,1,1.0
89,2662.7046579164935,0.027969131080588818,2,0,437,5924.3042593597975,1,1.0
90,2685.7098188772907,0.02805669466028718,2,0,437,5973.811031356468,1,1.0
91,2707.6700584971964,0.028132498719645432,2,0,437,6023.268488874754,1,1.0
92,2733.5954287763266,0.028175908577541806,2,0,437,6072.676681421429,1,1.0
93,2757.5438936158207,0.02806547534865405,2,0,437,6122.0356584539495,1,1.0
94,2780.4145977473295,0.02801659049719042,2,0,437,6171.345469380509,1,1.0
95,2802.2626195112534,0.027913779873878938,2,0,437,6220.606163560083,1,1.0
96,2822.0285724172036,0.027880043356956145,2,0,437,6269.817790302481,1,1.0
97,2842.7677192817396,0.027802221852975487,2,0,437,6318.980398868399,1,1.0
98,2862.4532964323203,0.02773470250892572,2,0,437,6368.094038469467,1,1.0
99,2882.7051992089796,0.030177839216153676,2,0,443,6417.406669198286,1,1.0
100,2906.171804749296,0.030390106535833506,2,0,443,6466.760359738256,1,1.0
101,2932.5442975953624,0.03028271146729351,2,0,443,6516.193218779013,1,1.0
102,2955.81405261707,0.030232863100680532,2,0,443,6565.679060946181,1,1.0
103,2974.1456087562933,0.0298846855266538,2,0,443,6615.214557261467,1,1.0
104,2992.430253515066,0.029612243249696725,2,0,443,6664.78679384111,1,1.0
105,3010.6070573333463,0.029663253970437453,2,0,443,6714.404401963258,1,1.0
106,3030.776925340684,0.02947396521568245,2,0,443,6764.042240646963,1,1.0
107,3045.8378819834243,0.029412436647807138,2,0,443,6813.718580998964,1,1.0
108,3061.994786764198,0.029242839017532975,2,0,443,6863.371695760544,1,1.0
109,3085.049369811561,0.029150099574158355,2,0,443,6913.009948416179,1,1.0
110,3107.023810026273,0.029118716712732903,2,0,443,6962.668479576612,1,1.0
111,3122.908053115196,0.029033347134272282,2,0,443,7012.3110566652795,1,1.0
112,3141.7797122835686,0.02889864372240002,2,0,443,7061.919542631124,1,1.0
113,3157.482530405811,0.029090022294703206,2,0,443,7111.543981746612,1,1.0
114,3178.203017151622,0.029195308892309958,2,0,443,7161.192770206841,1,1.0
115,3194.887371138497,0.02931729288125665,2,0,443,7210.855809081104,1,1.0
116,3214.5353530857597,0.029267809643371657,2,0,443,7260.510627674558,1,1.0
117,3236.1103268182665,0.029385533764062374,2,0,443,7310.134812559007,1,1.0
118,3253.6633196521543,0.029228336126314657,2,0,443,7359.726377074157,1,1.0
119,3277.1134354984965,0.029355097136095142,2,0,443,7409.280411937893,1,1.0
120,3299.5444178019206,0.029444833946310346,2,0,443,7458.796070846227,1,1.0
121,3319.947127655596,0.029405918157999235,2,0,443,7508.262320252331,1,1.0
122,3338.2548665428617,0.029389052401778044,2,0,443,7557.690559669964,1,1.0
123,3356.5904322874394,0.02927105406929392,2,0,443,7607.098072864747,1,1.0
124,3378.8232890334884,0.029306440997535942,2,0,443,7656.46945437947,1,1.0
125,3392.0373179333533,0.029215964772360648,2,0,443,7705.798560502024,1,1.0
126,3413.240303067476,0.029226005095426517,2,0,443,7755.088342053234,1,1.0
127,3430.2999678572723,0.029288830635088664,2,0,443,7804.3391728785155,1,1.0
128,3453.3405787805864,0.02917298644246194,2,0,443,7853.540940009496,1,1.0
129,3468.3440547010055,0.029171515844741872,2,0,443,7902.693692697007,1,1.0
130,3487.3215690520597,0.029190991866969735,2,0,443,7951.797480142812,1,1.0
131,3507.220425766735,0.02940455979546608,2,0,443,8000.852351499669,1,1.0
132,3525.116831549466,0.029407907263439267,2,0,443,8049.858355871362,1,1.0
133,3541.878878447725,0.02959526473284819,2,0,443,8098.815542312762,1,1.0
134,3560.6995612985706,0.029392900090762956,2,0,443,8147.723959829876,1,1.0
135,3579.4674415539675,0.029358431621791213,2,0,443,8196.583657379888,1,1.0
136,3595.1767185522176,0.029296547669858456,2,0,443,8245.394683871216,1,1.0
137,3613.868084945246,0.029055984208799606,2,0,443,8294.15708816356,1,1.0
138,3633.5028208885824,0.02889439548892019,2,0,443,8342.870919067944,1,1.0
139,3651.0870420926303,0.028672893365785393,2,0,443,8391.536225346772,1,1.0
140,3669.6030208775687,0.028586312631109428,2,0,443,8440.153055713876,1,1.0
141,3685.0335324854227,0.02850940064700773,2,0,443,8488.721458834561,1,1.0
142,3701.4094596643317,0.028453505650963412,2,0,443,8537.24148332566,1,1.0
143,3723.7485601962144,0.028363751013062082,2,0,443,8585.713177755575,1,1.0
144,3739.949174221049,0.02854794873997598,2,0,443,8634.136590644328,1,1.0
145,3758.1481237962635,0.028649443014383557,2,0,443,8682.511770463616,1,1.0
146,3777.2906642589614,0.028690535703373998,2,0,443,8730.838765636852,1,1.0
147,3795.421189828673,0.028759972597477413,2,0,443,8779.117624539214,1,1.0
148,3811.527927379425,0.028741420497516715,2,0,443,8827.348395497698,1,1.0
149,3831.523415506645,0.028794793801457358,2,0,443,8875.531126791166,1,1.0
150,3851.499208311299,0.02884418061750999,2,0,443,8923.665866650383,1,1.0
151,3869.5215756775506,0.028516323129923332,2,0,443,8971.752663258087,1,1.0
152,3891.421407040927,0.028615013766880845,2,0,443,9019.79156474901,1,1.0
153,3914.270002108524,0.028684584452266185,2,0,443,9067.782619209955,1,1.0
154,3938.0990680619307,0.02848806555691627,2,0,443,9115.72587467982,1,1.0
155,3959.8357057117873,0.028309820248612273,2,0,443,9163.621379149663,1,1.0
156,3979.585124460634,0.027946612479176725,2,0,443,9211.469180562737,1,1.0
157,4003.3300627633503,0.027614371662887622,2,0,443,9259.269326814545,1,1.0
158,4023.9430408764856,0.027611991156037834,2,0,443,9307.021865752893,1,1.0
159,4041.4667784320186,0.027499606037707704,2,0,443,9354.726845177922,1,1.0
160,4063.964599899525,0.027646922582721594,2,0,443,9402.384312842174,1,1.0
161,4085.4113087052465,0.027738088535244673,2,0,443,9449.994316450628,1,1.0
162,4105.804104318025,0.02769893747534268,2,0,443,9497.556903660752,1,1.0
163,4126.1480597622185,0.027640143796091653,2,0,443,9545.072122082549,1,1.0
164,4147.465763150066,0.02758406847437132,2,0,443,9592.540019278606,1,1.0
165,4164.636729330272,0.027795396987268132,2,0,443,9639.960642764143,1,1.0
166,4186.810164759319,0.027910952717241425,2,0,443,9687.334040007052,1,1.0
167,4206.919186275591,0.028011621481136017,2,0,443,9734.66025842796,1,1.0
